username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags
pribadiaji2,Listening,,11,6,517,2021-06-16 00:04:10+00:00,2022-02-15 23:59:58+00:00,9,"Islam is protected by 3 countries in the world today, Saudi Arabia, Turkey, and Pakistan. Soon a time will come when 2 countries will fall, becoming victims of the war against truth. More at https://t.co/pReGOizhig https://t.co/QuqWHQM1ZO  
#India #Pakistan #Turkiye #SaudiArabia",[]
IUICMinnesota,,"Minnesota, USA",388,1382,24862,2018-04-19 04:23:01+00:00,2022-02-15 23:59:27+00:00,2,"#JOINUS As We Teach The #Diaspora Of The #12Tribes Of #Israel Scattered In #INDIA❗️
🇮🇳SUBSCRIBE SUBSCRIBE🇮🇳
https://t.co/nkEyWHO9VO

TikTok - https://t.co/lgEtMYg7qC

Facebook - @Iuicindia
https://t.co/7jVLW4BzZQ

Instagram - @iuicindia
https://t.co/gP8FeCCPgW https://t.co/IzwtRUTYJ9","[{'text': 'JOINUS', 'indices': [0, 7]}, {'text': 'Diaspora', 'indices': [24, 33]}, {'text': '12Tribes', 'indices': [41, 50]}, {'text': 'Israel', 'indices': [54, 61]}, {'text': 'INDIA', 'indices': [75, 81]}]"
yokkyun_chie,ちえ姫に感謝🐱 ちえ姫(@chiehimeyokkyun)公認🐱 #相互フォロー #フォロバ,,5392,5102,3937,2021-11-03 10:26:28+00:00,2022-02-15 23:59:14+00:00,55,"Read the Interview with Artist Mee Jey, from India to St. Louis, discover how she made her work MANNAT.

&gt; https://t.co/pSnP1Hv1m1

#artist #india #stl https://t.co/ZnWAS5X7j9",[]
mariamuddin41,,,11,136,10690,2015-07-16 08:37:57+00:00,2022-02-15 23:58:59+00:00,586,"Students and teachers at some Karnataka schools in India were directed to remove their hijab before entering the campus.

#India #Hijab #Schools https://t.co/5yOTXysfWe",[]
WorldHijabDay,Nonprofit. Our mission is to fight discrimination against Muslim women through awareness and education. Founder: @NazmaHKhan Contact: info@worldhijabday.com,,165,14429,12570,2011-04-20 22:35:01+00:00,2022-02-15 23:58:52+00:00,17,"#Women and #girls should be able to choose what they want to wear! A #HijabBan in #Karnataka #India violates the right to express religious beliefs.

https://t.co/QejSpqRWj5… @InsiyaMankani @hrw #WomensRightsAreHumanRights","[{'text': 'Women', 'indices': [15, 21]}, {'text': 'girls', 'indices': [26, 32]}, {'text': 'HijabBan', 'indices': [84, 93]}, {'text': 'Karnataka', 'indices': [97, 107]}, {'text': 'India', 'indices': [108, 114]}]"
faizzariwala1,Fashion photographer,भारत,2757,664,71561,2014-07-03 15:51:17+00:00,2022-02-15 23:57:50+00:00,3,"Faizan Anwar is set to return against Yameen in the India vs. Pakistan card from Grassroot Boxing Promotions 🔥

#Boxing #IndiaPakistan #GrassrootBoxingPromotions #India #Pakistan #Kolkata @faizanbox10 @kamalmujtaba83 @Grassrootboxin1 https://t.co/DGfxVxF2Wu",[]
Tenenbrae,#CulturalMarxism practiced by Trudeau's #ProgressiveSocialists & his corporatist media apparatchiks are hijacking our sovereign rights. That's #Unacceptable,White Noise,1388,943,16442,2016-11-29 00:10:34+00:00,2022-02-15 23:56:23+00:00,76,"#Khalistani #JagmeetSingh, leader of socialist party, calling for the use of #Emergency force against working class protestors.
Mind you, @theJagmeetSingh is the same guy who backed #farmers blockade in #India last year
 #FarmersProtest #TruckersForFreedom2022 
@LevinaNeythiri https://t.co/otrWleqGLj","[{'text': 'Khalistani', 'indices': [19, 30]}, {'text': 'JagmeetSingh', 'indices': [31, 44]}, {'text': 'Emergency', 'indices': [96, 106]}]"
rapportheworld,wife and mother/husband (chip engineer) and son (airplane mechanic). Int'l studies. MidEast🌍Afghanistan☃️🇺🇸🇯🇵新年快楽2022🎉🐯,Asia ,22,187,36979,2020-03-04 00:46:43+00:00,2022-02-15 23:56:14+00:00,16,"#China’s First Export J-10 Multi-Role Fighters For #Pakistan Emerge

The long-anticipated Pakistani order for the J-10 is widely seen as a counter to #India’s new Dassault Rafale fighters.
https://t.co/jOqqsE0BCE","[{'text': 'China', 'indices': [18, 24]}, {'text': 'Pakistan', 'indices': [69, 78]}]"
SahilKh57068824,student,,6,10,3187,2019-11-14 11:28:18+00:00,2022-02-15 23:55:34+00:00,110,"In #India, Muslim girls wearing the #Hijab are being chased and harassed by reporters within school premises. 

This is a coordinated campaign to intimidate Muslim girls and force them to remove Hijab. 

#HijabRow #Karnataka #KarnatakaHijabRow #Islamophobia #HijabisOurRight https://t.co/DCOAD0p8Wo","[{'text': 'India', 'indices': [18, 24]}, {'text': 'Hijab', 'indices': [51, 57]}]"
IOLwriter,"#SCIFI, #Thriller, #indieauthor, The Immortals of Light, Husband, Father, Optimist https://t.co/0BvlPOprQL https://t.co/xx26OXZL7p","Orange Beach, AL",2438,2263,2030,2017-08-01 19:26:37+00:00,2022-02-15 23:54:34+00:00,129,"🍃 @HuffPost, ""Reminds us that we can never leave our past.""

🍃 Dr. Sikand's parents insist that she have a baby!

🍃 https://t.co/Gv0gNAEXG1

#lesbian #romance #India #mystery #family #women #novel #sapphic #tradition #lesfic #LGBTQ #IVF #wlw @MelangeBooks https://t.co/Q4aEI0OnNx",[]
MarketsCafe,"This twitter profile will get you the news from trusted sources across the web, web & mobile apps are coming soon. Part of @AllIndiaInvest & @HenceMedia Group",India,21,957,378864,2020-05-22 18:25:46+00:00,2022-02-15 23:54:03+00:00,0,"Sweeper Arrested for Raping 87-year-old Bedridden Elderly Woman in Delhi A case has been registered under sections 380 (theft in dwelling house, etc), 323 (punishment for voluntarily causing hurt) and 376 (Punishment for... #India by #News18 https://t.co/UUpvLdBb7m","[{'text': 'India', 'indices': [224, 230]}, {'text': 'News18', 'indices': [234, 241]}]"
anamika13,#Epigenetic #Wellness #Health  #wellnesstourism  #mindfulness #BusinessStrategy #EnterpriseArchitecture #lab_on_a_chip #equality #humanrights #StandwithPanjshir, UAE/India/Global,4992,2967,31793,2009-02-02 08:10:43+00:00,2022-02-15 23:54:03+00:00,13,#TuesdayMotivation read: The deep-rooted partnership between #Israel &amp; #India has matured in a wide variety of fields. 🇮🇱🤝🇮🇳#GrowingPartnershipRead more about it here: https://t.co/tciRfKyLAT,"[{'text': 'TuesdayMotivation', 'indices': [19, 37]}, {'text': 'Israel', 'indices': [80, 87]}, {'text': 'India', 'indices': [94, 100]}]"
KC_Tariq,"Junior Economist @ Hamburg Commercial Bank 
Interests: politics & economics. Tweets in 🇩🇪🇬🇧","Kiel, Schleswig-Holstein, Germ",145,570,357,2013-08-15 15:11:36+00:00,2022-02-15 23:53:00+00:00,0,"#India’s latest move to ban more Chinese apps points to worsening prospects for #tech companies from #China

Article Ann Cao and Tracy Qu in @SCMPNews 

https://t.co/3GsVVOJI9w","[{'text': 'India', 'indices': [0, 6]}, {'text': 'tech', 'indices': [80, 85]}, {'text': 'China', 'indices': [101, 107]}]"
prernabindra,"PhD Candidate, Cambridge;
Fierce protector of the wild. Author of 'The Vanishing' @penguin; @home in the wilderness, misfit on twitter. A dog's best friend",Cambridge ,2253,13757,21963,2009-04-22 14:55:08+00:00,2022-02-15 23:52:01+00:00,36,Please consider adopting this sweet boy. He will have to return to the streets if no adopter is found 🥺 #Delhi #DelhiNCR #Noida #Gurgaon #India https://t.co/0bWmP9qRZa,"[{'text': 'Delhi', 'indices': [124, 130]}]"
